pr_sq_ft,fsid,saleyear,x,y,samp_pr05
344.202898550725,240472089528,2007,-75.1579786191253,38.3918652515044,246.960434892744
249.094202898551,240472089528,2016,-75.1579786191253,38.3918652515044,246.960434892744
344.202898550725,240472089528,2007,-75.1579786191253,38.3918652515044,246.960434892744
231.644260599793,240472089529,2014,-75.112818762498,38.32732737021,174.296425184627
231.644260599793,240472089529,2014,-75.112818762498,38.32732737021,174.296425184627
164.253897550111,240472089533,2017,-75.15820541016,38.3936230877487,195.673789033859
156.61938534279,240472089534,2009,-75.0699326607201,38.447157120951,272.110247386494
56.8181818181818,240472089538,2014,-75.1623892493572,38.4043521811403,250.017355495176
56.8181818181818,240472089538,2014,-75.1623892493572,38.4043521811403,250.017355495176
102.678571428571,240472089545,2016,-75.1364596207429,38.3793032332859,190.314115761138
173.79679144385,240472089556,2013,-75.1380578875914,38.292028132411,247.819333955811
173.79679144385,240472089556,2013,-75.1380578875914,38.292028132411,247.819333955811
217.261904761905,240472089557,2009,-75.1537337983207,38.3972037352806,238.614099626019
205.357142857143,240472089557,2008,-75.1537337983207,38.3972037352806,238.614099626019
166.547749725576,240472089558,2007,-75.1184254645249,38.3416056554086,146.643812126586
166.547749725576,240472089558,2007,-75.1184254645249,38.3416056554086,146.643812126586
184.438040345821,240472089560,2017,-75.1333978157926,38.3658153780061,147.782051235406
156.716417910448,240472089564,2015,-75.2164347873855,38.3257700836728,146.530794247244
139.455782312925,240472089571,2011,-75.1585282460961,38.3676547794911,183.686337688739
139.455782312925,240472089571,2011,-75.1585282460961,38.3676547794911,183.686337688739
205.208333333333,240472089576,2005,-75.1480128641965,38.3821318163031,193.032278212403
205.208333333333,240472089576,2005,-75.1480128641965,38.3821318163031,193.032278212403
181.171548117155,240472089577,2007,-75.1549275316755,38.3749800825383,183.34865924216
181.171548117155,240472089577,2007,-75.1549275316755,38.3749800825383,183.34865924216
82.3111979166667,240472089584,2012,-75.2211170868837,38.3248641742987,146.065711047579
82.3111979166667,240472089584,2012,-75.2211170868837,38.3248641742987,146.065711047579
149.739583333333,240472089584,2005,-75.2211170868837,38.3248641742987,146.065711047579
211.038961038961,240472089588,2005,-75.1702721386929,38.3900751704867,188.145351404851
224.025974025974,240472089588,2006,-75.1702721386929,38.3900751704867,188.145351404851
224.025974025974,240472089588,2006,-75.1702721386929,38.3900751704867,188.145351404851
113.636363636364,240472089589,2014,-75.1532830104386,38.3686211072363,180.461075089694
146.103896103896,240472089589,2017,-75.1532830104386,38.3686211072363,180.461075089694
498.374864572048,240472089593,2006,-75.1139761544653,38.3312011555782,173.216094251945
498.374864572048,240472089593,2006,-75.1139761544653,38.3312011555782,173.216094251945
107.142857142857,240472089603,2007,-75.1618630091457,38.3944793704777,170.394184901857
107.142857142857,240472089603,2007,-75.1618630091457,38.3944793704777,170.394184901857
138.888888888889,240472089605,2015,-75.1353332046643,38.3794090978607,184.195487896303
146.604938271605,240472089614,2015,-75.1447286748303,38.3641961017129,190.113112063456
146.604938271605,240472089614,2015,-75.1447286748303,38.3641961017129,190.113112063456
141.754617414248,240472089615,2014,-75.157917028338,38.3673892213997,183.686337688739
141.754617414248,240472089615,2014,-75.157917028338,38.3673892213997,183.686337688739
157.651715039578,240472089615,2013,-75.157917028338,38.3673892213997,183.686337688739
157.651715039578,240472089615,2013,-75.157917028338,38.3673892213997,183.686337688739
65.597667638484,240472089618,2005,-75.1255901693653,38.330368123561,71.5707572375911
65.597667638484,240472089618,2005,-75.1255901693653,38.330368123561,71.5707572375911
210.21021021021,240472089632,2016,-75.1425381722529,38.3972008836583,243.86370569902
131.275245239469,240472089635,2013,-75.1556535540377,38.3649302523233,182.342098628608
131.275245239469,240472089635,2013,-75.1556535540377,38.3649302523233,182.342098628608
137.043189368771,240472089637,2011,-75.1590047631438,38.3822080214818,190.415807972067
187.16577540107,240472089653,2010,-75.1370378640564,38.2936470941671,247.819333955811
107.481381178064,240472089658,2012,-75.1847767130488,38.3706668828647,187.048914836819
107.481381178064,240472089658,2012,-75.1847767130488,38.3706668828647,187.048914836819
118.483412322275,240472089658,2009,-75.1847767130488,38.3706668828647,187.048914836819
132.024373730535,240472089658,2017,-75.1847767130488,38.3706668828647,187.048914836819
226.62213740458,240472089659,2011,-75.1329673706383,38.2947289572036,239.909121538069
119.791666666667,240472089662,2009,-75.1205613639072,38.3585028864555,225.780035476234
138.207757467677,240472089666,2011,-75.1701935407812,38.4027129811245,204.611765349349
138.207757467677,240472089666,2011,-75.1701935407812,38.4027129811245,204.611765349349
228.448275862069,240472089669,2007,-75.1600479939486,38.367489916854,193.072894266613
181.034482758621,240472089669,2011,-75.1600479939486,38.367489916854,193.072894266613
161.764705882353,240472089674,2011,-75.1404412349539,38.2915297153175,248.131607662662
149.365942028986,240472089677,2011,-75.1609182800405,38.3945435629589,154.049885266666
135.383203304268,240472089694,2014,-75.1218607644123,38.3179021903933,199.539284009282
135.383203304268,240472089694,2015,-75.1218607644123,38.3179021903933,199.539284009282
135.383203304268,240472089694,2014,-75.1218607644123,38.3179021903933,199.539284009282
168.75,240472089696,2007,-75.1160259924682,38.3222438845987,238.606444456223
168.75,240472089696,2007,-75.1160259924682,38.3222438845987,238.606444456223
73.1110074626866,240472089708,2005,-75.1944831516005,38.4263083773815,79.590585082616
142.827004219409,240472089710,2015,-75.1505896717072,38.3863578577179,174.463794874683
229.289940828402,240472089713,2018,-75.1496082447766,38.395686982017,232.067885787888
274.038461538462,240472089723,2010,-75.1543385782266,38.4025937671721,217.376961959943
156.25,240472089728,2017,-75.1695540536451,38.3881792846504,174.488815940395
130.052020808323,240472089729,2005,-75.1694727015723,38.3863713857951,174.488815940395
130.052020808323,240472089729,2005,-75.1694727015723,38.3863713857951,174.488815940395
18.6457311089303,240472089730,2014,-75.2255601025479,38.3251503753209,132.411805473979
166.32548618219,240472089732,2009,-75.1207453111946,38.3174215426692,199.539284009282
166.32548618219,240472089732,2009,-75.1207453111946,38.3174215426692,199.539284009282
157.45501285347,240472089733,2006,-75.1441190885089,38.3643257694239,190.113112063456
157.45501285347,240472089733,2006,-75.1441190885089,38.3643257694239,190.113112063456
137.670565302144,240472089735,2010,-75.1409625613584,38.3926374869727,270.86571291358
137.670565302144,240472089735,2010,-75.1409625613584,38.3926374869727,270.86571291358
117.142857142857,240472089740,2017,-75.1109823863198,38.3320551288205,171.112759499193
151.674937965261,240472089744,2013,-75.1466042566961,38.3662774948434,179.772726358633
151.674937965261,240472089744,2013,-75.1466042566961,38.3662774948434,179.772726358633
44.0647482014388,240472089748,2012,-75.1747373148024,38.3974194962444,195.203703621864
44.0647482014388,240472089748,2012,-75.1747373148024,38.3974194962444,195.203703621864
184.352517985612,240472089748,2018,-75.1747373148024,38.3974194962444,195.203703621864
30.6068601583113,240472089752,2015,-75.167142731068,38.385532564927,171.619777384069
150.395778364116,240472089752,2016,-75.167142731068,38.385532564927,171.619777384069
30.6068601583113,240472089752,2015,-75.167142731068,38.385532564927,171.619777384069
128.659476117103,240472089753,2011,-75.2158493004111,38.3286616794558,149.333490071686
128.659476117103,240472089753,2011,-75.2158493004111,38.3286616794558,149.333490071686
119.047619047619,240472089754,2012,-75.1554735455351,38.3865792522516,194.488239372074
119.047619047619,240472089754,2012,-75.1554735455351,38.3865792522516,194.488239372074
187.251984126984,240472089754,2006,-75.1554735455351,38.3865792522516,194.488239372074
158.730158730159,240472089757,2016,-75.1600122641588,38.3956699655065,154.049885266666
161.607142857143,240472089761,2012,-75.1429292303789,38.3759369245236,183.905289027539
161.607142857143,240472089761,2012,-75.1429292303789,38.3759369245236,183.905289027539
99.0606319385141,240472089764,2013,-75.1523715952168,38.3955940523904,216.089805410539
99.0606319385141,240472089764,2013,-75.1523715952168,38.3955940523904,216.089805410539
185.126582278481,240472089766,2006,-75.1616792236256,38.4022500528918,186.089506782094
113.636363636364,240472089767,2005,-75.1613881878559,38.4031824306777,186.089506782094
113.636363636364,240472089767,2005,-75.1613881878559,38.4031824306777,186.089506782094
128.535775127768,240472089777,2015,-75.1696331557422,38.4194906993163,66.4585587151509
149.063032367973,240472089777,2015,-75.1696331557422,38.4194906993163,66.4585587151509
63.8415672913118,240472089777,2005,-75.1696331557422,38.4194906993163,66.4585587151509
148.809523809524,240472089786,2008,-75.219167305448,38.2938323979971,146.519345658734
148.809523809524,240472089786,2008,-75.219167305448,38.2938323979971,146.519345658734
173.663101604278,240472089788,2012,-75.1392604517698,38.2917118369364,247.819333955811
173.663101604278,240472089788,2012,-75.1392604517698,38.2917118369364,247.819333955811
27.8759333716255,240472089789,2009,-75.1191987154395,38.353098211885,219.568814811836
27.8759333716255,240472089789,2009,-75.1191987154395,38.353098211885,219.568814811836
347.222222222222,240472089805,2016,-75.2261047670769,38.4293162644481,183.106578388765
247.326203208556,240472089807,2005,-75.1411047614217,38.2924381252168,248.131607662662
247.326203208556,240472089807,2005,-75.1411047614217,38.2924381252168,248.131607662662
93.75,240472089810,2015,-75.2083848982148,38.3072834060024,133.368584106014
78.125,240472089810,2016,-75.2083848982148,38.3072834060024,133.368584106014
179.398148148148,240472089813,2013,-75.1564967412404,38.3897282931903,246.960434892744
179.398148148148,240472089813,2013,-75.1564967412404,38.3897282931903,246.960434892744
127.245508982036,240472089823,2015,-75.172596255264,38.3906607467728,179.880574944198
119.760479041916,240472089823,2013,-75.172596255264,38.3906607467728,179.880574944198
119.760479041916,240472089823,2013,-75.172596255264,38.3906607467728,179.880574944198
226.89701897019,240472089828,2005,-75.1612514104283,38.3714676968618,192.378618832669
226.89701897019,240472089828,2005,-75.1612514104283,38.3714676968618,192.378618832669
203.072916666667,240472089831,2017,-75.1704753675942,38.2487081650023,232.223535515337
91.1458333333333,240472089831,2007,-75.1704753675942,38.2487081650023,232.223535515337
91.1458333333333,240472089831,2007,-75.1704753675942,38.2487081650023,232.223535515337
190.606226105953,240472089832,2009,-75.1288398896477,38.3801043975441,189.942117240612
190.606226105953,240472089832,2009,-75.1288398896477,38.3801043975441,189.942117240612
239.304812834225,240472089833,2008,-75.1348950223204,38.2920406753818,259.978212629378
239.304812834225,240472089833,2008,-75.1348950223204,38.2920406753818,259.978212629378
106.44959298685,240472089835,2015,-75.1508383463845,38.3954414813062,232.067885787888
347.222222222222,240472089839,2005,-75.1545994834519,38.4017315001921,249.859978826235
102.549889135255,240472089847,2013,-75.1342982024193,38.3775091943055,184.195487896303
102.549889135255,240472089847,2013,-75.1342982024193,38.3775091943055,184.195487896303
102.150537634409,240472089848,2015,-75.216414667994,38.3247189889277,143.595598637613
157.930107526882,240472089848,2005,-75.216414667994,38.3247189889277,143.595598637613
157.930107526882,240472089848,2005,-75.216414667994,38.3247189889277,143.595598637613
162.776412776413,240472089853,2012,-75.1198571967742,38.3577785621312,256.411100418949
162.776412776413,240472089853,2012,-75.1198571967742,38.3577785621312,256.411100418949
112.107623318386,240472089854,2012,-75.1164208959686,38.3223365000911,238.606444456223
112.107623318386,240472089854,2012,-75.1164208959686,38.3223365000911,238.606444456223
95.5668604651163,240472089861,2014,-75.1089086327867,38.3323579035151,169.800171477563
245.292887029289,240472089862,2014,-75.1387841206088,38.3921383809992,312.131984582555
245.292887029289,240472089862,2014,-75.1387841206088,38.3921383809992,312.131984582555
355.797404771871,240472089866,2006,-75.1391576158217,38.3728898154897,197.780492445062
128.00875273523,240472089868,2012,-75.1602190733883,38.373471660448,192.378618832669
128.00875273523,240472089868,2012,-75.1602190733883,38.373471660448,192.378618832669
97.0094821298322,240472089868,2012,-75.1602190733883,38.373471660448,192.378618832669
124.188311688312,240472089871,2013,-75.1497100106094,38.3834945042813,193.319752046276
173.701298701299,240472089871,2008,-75.1497100106094,38.3834945042813,193.319752046276
124.188311688312,240472089871,2013,-75.1497100106094,38.3834945042813,193.319752046276
155.93895155939,240472089872,2014,-75.1746777836639,38.3549183192827,190.070717412011
169.320987654321,240472089873,2016,-75.1441908033498,38.385014530524,168.176683210085
194.444444444444,240472089875,2005,-75.1468707735704,38.3801075150409,193.032278212403
194.444444444444,240472089875,2005,-75.1468707735704,38.3801075150409,193.032278212403
81.6509645580978,240472089876,2012,-75.1625701499797,38.3681644302738,199.144382524421
81.6509645580978,240472089876,2012,-75.1625701499797,38.3681644302738,199.144382524421
197.668525088697,240472089877,2017,-75.1483212394237,38.3947985648285,291.675165324672
197.7192093259,240472089877,2013,-75.1483212394237,38.3947985648285,291.675165324672
117.785630153121,240472089878,2011,-75.2105140434822,38.3217067946882,134.440913088335
138.339222614841,240472089878,2008,-75.2105140434822,38.3217067946882,134.440913088335
157.243816254417,240472089878,2007,-75.2105140434822,38.3217067946882,134.440913088335
106.007067137809,240472089878,2011,-75.2105140434822,38.3217067946882,134.440913088335
123.674911660777,240472089878,2015,-75.2105140434822,38.3217067946882,134.440913088335
35.9013282732448,240472089882,2014,-75.1694104022249,38.3776774160358,191.00614889306
35.9013282732448,240472089882,2014,-75.1694104022249,38.3776774160358,191.00614889306
270.98078867543,240472089883,2006,-75.1504346969362,38.3793019554598,183.808544237916
270.98078867543,240472089883,2006,-75.1504346969362,38.3793019554598,183.808544237916
178.571428571429,240472089885,2007,-75.1189338511701,38.3197254947661,187.156336779375
178.571428571429,240472089885,2007,-75.1189338511701,38.3197254947661,187.156336779375
54.3478260869565,240472089889,2014,-75.1921084886861,38.4467199500342,164.101049151936
204.918032786885,240472089891,2008,-75.1520955312866,38.3813599116666,181.216252608524
151.515151515152,240472089899,2017,-75.1516025260631,38.3655707701923,182.439564481397
131.628787878788,240472089899,2009,-75.1516025260631,38.3655707701923,182.439564481397
192.234848484849,240472089899,2009,-75.1516025260631,38.3655707701923,182.439564481397
131.628787878788,240472089899,2009,-75.1516025260631,38.3655707701923,182.439564481397
103.071098022718,240472089906,2012,-75.1004924184761,38.3451469799322,225.739550619247
103.071098022718,240472089906,2012,-75.1004924184761,38.3451469799322,225.739550619247
119.047619047619,240472089912,2015,-75.1724400103087,38.3625787690593,190.548651852543
457.818930041152,240472089920,2014,-75.2198335960998,38.3145912972315,99.5176352137863
224.935732647815,240472089921,2006,-75.1174079806971,38.3578634970626,256.411100418949
224.935732647815,240472089921,2006,-75.1174079806971,38.3578634970626,256.411100418949
66.4893617021277,240472089922,2015,-75.1450382317416,38.3947884645999,271.839293515907
177.978168011391,240472089924,2016,-75.1021521217428,38.3388336799323,192.394482205943
279.971523493118,240472089924,2006,-75.1021521217428,38.3388336799323,192.394482205943
279.971523493118,240472089924,2006,-75.1021521217428,38.3388336799323,192.394482205943
208.333333333333,240472089928,2009,-75.1411918356547,38.3915186650403,270.86571291358
211.895050685748,240472089931,2006,-75.1473430611781,38.3454205446296,214.97069547515
202.819289693593,240472089932,2006,-75.1363189939009,38.3004006026303,233.131745730174
202.819289693593,240472089932,2006,-75.1363189939009,38.3004006026303,233.131745730174
76.9230769230769,240472089937,2015,-75.1137499842766,38.3266955294991,174.296425184627
115.384615384615,240472089937,2006,-75.1137499842766,38.3266955294991,174.296425184627
115.384615384615,240472089937,2006,-75.1137499842766,38.3266955294991,174.296425184627
178.721614802355,240472089940,2016,-75.1438454277125,38.3703271795534,174.775618841297
147.736882716049,240472089943,2014,-75.1168371190967,38.3504728500955,226.202841169619
127.700617283951,240472089943,2015,-75.1168371190967,38.3504728500955,226.202841169619
258.873456790123,240472089943,2006,-75.1168371190967,38.3504728500955,226.202841169619
147.736882716049,240472089943,2013,-75.1168371190967,38.3504728500955,226.202841169619
127.700617283951,240472089943,2015,-75.1168371190967,38.3504728500955,226.202841169619
191.964285714286,240472089947,2015,-75.225854221744,38.3209870103652,137.281540637888
200.892857142857,240472089947,2017,-75.225854221744,38.3209870103652,137.281540637888
125,240472089949,2014,-75.1144661819213,38.3546138732328,236.119921416553
125,240472089949,2014,-75.1144661819213,38.3546138732328,236.119921416553
149.722222222222,240472089949,2017,-75.1144661819213,38.3546138732328,236.119921416553
109.599208312716,240472089951,2008,-75.1817260409304,38.3021285505518,172.194101438353
131.6180108857,240472089951,2017,-75.1817260409304,38.3021285505518,172.194101438353
105.1459673429,240472089951,2009,-75.1817260409304,38.3021285505518,172.194101438353
48.3967188665175,240472089952,2013,-75.2174269863837,38.3311684865491,172.170026843064
163.246085011186,240472089952,2013,-75.2174269863837,38.3311684865491,172.170026843064
48.3967188665175,240472089952,2013,-75.2174269863837,38.3311684865491,172.170026843064
163.246085011186,240472089952,2012,-75.2174269863837,38.3311684865491,172.170026843064
167.079207920792,240472089954,2006,-75.1590444346497,38.3877059589946,136.02912070528
167.079207920792,240472089954,2006,-75.1590444346497,38.3877059589946,136.02912070528
82.5892857142857,240472089955,2014,-75.1310664406347,38.34263409566,172.866295571004
133.482142857143,240472089955,2015,-75.1310664406347,38.34263409566,172.866295571004
82.5892857142857,240472089955,2014,-75.1310664406347,38.34263409566,172.866295571004
140.878701050621,240472089956,2017,-75.1455965074312,38.3732803440181,182.34999318555
109.841587901701,240472089957,2013,-75.1350788138732,38.3828807831135,176.562982708903
122.873345935728,240472089957,2006,-75.1350788138732,38.3828807831135,176.562982708903
109.841587901701,240472089957,2014,-75.1350788138732,38.3828807831135,176.562982708903
87.7126654064272,240472089957,2014,-75.1350788138732,38.3828807831135,176.562982708903
263.157894736842,240472089962,2013,-75.1521848073482,38.4013943423032,249.859978826235
263.157894736842,240472089962,2013,-75.1521848073482,38.4013943423032,249.859978826235
164.391447368421,240472089967,2014,-75.1504471819603,38.3649066436994,182.439564481397
140.679766330324,240472089968,2015,-75.1407322492622,38.3842846858647,156.649581200074
106.213489113117,240472089968,2011,-75.1407322492622,38.3842846858647,156.649581200074
104.562737642586,240472089982,2016,-75.1680272543715,38.3957065661836,189.576583293096
252.451339089712,240472089983,2018,-75.0976991249399,38.3330664058759,216.2661065444
214.400702473291,240472089983,2008,-75.0976991249399,38.3330664058759,216.2661065444
130.796670630202,240472089985,2017,-75.1149554484173,38.3230591492129,197.597098272239
149.930264993027,240472089991,2011,-75.1019353344856,38.345148001012,200.66178219559
233.009708737864,240472089996,2007,-75.157146523107,38.3674938969273,183.686337688739
233.009708737864,240472089996,2007,-75.157146523107,38.3674938969273,183.686337688739
56.980056980057,240472090001,2005,-75.2131512080307,38.3143389660615,103.137846205164
134.803921568627,240472090002,2017,-75.1372895869875,38.3749200952684,216.386272832674
61.2745098039216,240472090002,2017,-75.1372895869875,38.3749200952684,216.386272832674
33.6081166772353,240472090008,2011,-75.134386120168,38.3855890654598,109.623944306888
33.6081166772353,240472090008,2011,-75.134386120168,38.3855890654598,109.623944306888
24.4360902255639,240472090012,2013,-75.1656413336339,38.3945352482722,189.576583293096
156.015037593985,240472090012,2014,-75.1656413336339,38.3945352482722,189.576583293096
156.015037593985,240472090012,2014,-75.1656413336339,38.3945352482722,189.576583293096
24.4360902255639,240472090012,2013,-75.1656413336339,38.3945352482722,189.576583293096
195.10582010582,240472090017,2006,-75.1543262710447,38.3692754985229,180.461075089694
131.381381381381,240472090018,2008,-75.1589645721513,38.382595764706,190.415807972067
83.3333333333333,240472090027,2013,-75.1204540027236,38.3217592932962,181.011734133253
83.3333333333333,240472090027,2013,-75.1204540027236,38.3217592932962,181.011734133253
248.59943977591,240472090030,2005,-75.1158783073771,38.3209419573106,238.606444456223
40.3379120879121,240472090032,2006,-75.2318573208302,38.3246010087305,132.119276211213
168.732486263736,240472090032,2006,-75.2318573208302,38.3246010087305,132.119276211213
168.732486263736,240472090032,2006,-75.2318573208302,38.3246010087305,132.119276211213
130.151098901099,240472090032,2017,-75.2318573208302,38.3246010087305,132.119276211213
265.30612244898,240472090033,2012,-75.1345306312544,38.3922974221113,223.858393293883
265.30612244898,240472090033,2012,-75.1345306312544,38.3922974221113,223.858393293883
223.502304147465,240472090035,2005,-75.1385587948717,38.3945178169364,235.510786258865
223.502304147465,240472090035,2005,-75.1385587948717,38.3945178169364,235.510786258865
84.9442379182156,240472090037,2010,-75.230691498971,38.3232937492122,132.119276211213
84.9442379182156,240472090037,2010,-75.230691498971,38.3232937492122,132.119276211213
178.343949044586,240472090041,2005,-75.1033880076686,38.3394855294271,192.394482205943
33.5570469798658,240472090043,2015,-75.2233121605822,38.3243063728451,129.886503075221
158.745247148289,240472090044,2017,-75.1669970066472,38.3850446249352,171.619777384069
184.100418410042,240472090045,2007,-75.1559160672533,38.3760079892284,183.614368834882
184.100418410042,240472090045,2007,-75.1559160672533,38.3760079892284,183.614368834882
240.381769754365,240472090047,2006,-75.1520794668051,38.3932359458414,232.067885787888
240.381769754365,240472090047,2006,-75.1520794668051,38.3932359458414,232.067885787888
211.661341853035,240472090049,2016,-75.1546008615765,38.3661029933722,187.335975666842
157.990415335463,240472090049,2016,-75.1546008615765,38.3661029933722,187.335975666842
85.0125944584383,240472090055,2015,-75.2112100615574,38.3201836207512,134.440913088335
131.062972292191,240472090055,2005,-75.2112100615574,38.3201836207512,134.440913088335
89.735516372796,240472090055,2016,-75.2112100615574,38.3201836207512,134.440913088335
180.414451261077,240472090059,2015,-75.1346781567063,38.3741658632944,231.860198992166
148.237179487179,240472090060,2007,-75.1472172319306,38.3650569391721,179.772726358633
129.807692307692,240472090060,2017,-75.1472172319306,38.3650569391721,179.772726358633
148.237179487179,240472090060,2007,-75.1472172319306,38.3650569391721,179.772726358633
138.392857142857,240472090066,2018,-75.1382906954193,38.3813034875562,185.033355526795
197.368421052632,240472090067,2010,-75.1193029758385,38.3571497154387,304.356845372492
214.74609375,240472090068,2015,-75.1478949108988,38.3957436069158,291.675165324672
189.599686028257,240472090070,2018,-75.1813163164707,38.3036352821447,171.060116744699
155.115277777778,240472090071,2014,-75.172187569218,38.3946511453095,201.373405148734
125.277777777778,240472090071,2014,-75.172187569218,38.3946511453095,201.373405148734
340.909090909091,240472090073,2016,-75.1343939354599,38.2914809312391,259.978212629378
327.540106951872,240472090073,2008,-75.1343939354599,38.2914809312391,259.978212629378
91.2123015873016,240472090076,2013,-75.1195812231044,38.3219399961019,187.156336779375
91.2123015873016,240472090076,2013,-75.1195812231044,38.3219399961019,187.156336779375
125.661375661376,240472090076,2008,-75.1195812231044,38.3219399961019,187.156336779375
158.653846153846,240472090077,2007,-75.2211904328651,38.4473788178616,187.643123355745
158.653846153846,240472090077,2007,-75.2211904328651,38.4473788178616,187.643123355745
108.813928182807,240472090081,2017,-75.1557704074564,38.3762471648105,183.614368834882
119.635396885682,240472090085,2013,-75.2471236879902,38.2516313118053,161.952301264108
144.322066084314,240472090085,2007,-75.2471236879902,38.2516313118053,161.952301264108
119.635396885682,240472090085,2013,-75.2471236879902,38.2516313118053,161.952301264108
124.407582938389,240472090094,2012,-75.1546579434289,38.378291958346,174.117929987195
124.407582938389,240472090094,2012,-75.1546579434289,38.378291958346,174.117929987195
165.876777251185,240472090097,2014,-75.1569593904231,38.3768480785291,184.941232021137
161.137440758294,240472090097,2008,-75.1569593904231,38.3768480785291,184.941232021137
165.876777251185,240472090097,2014,-75.1569593904231,38.3768480785291,184.941232021137
161.137440758294,240472090097,2008,-75.1569593904231,38.3768480785291,184.941232021137
223.886255924171,240472090097,2005,-75.1569593904231,38.3768480785291,184.941232021137
161.137440758294,240472090097,2008,-75.1569593904231,38.3768480785291,184.941232021137
126.84124386252,240472090098,2011,-75.1555606470006,38.3795048363462,184.941232021137
131.605691056911,240472090102,2016,-75.1785147210725,38.3964799692174,217.323205515679
276.515151515152,240472090104,2009,-75.152066429485,38.3996661624872,250.559578936226
276.515151515152,240472090104,2009,-75.152066429485,38.3996661624872,250.559578936226
81.6993464052288,240472090107,2007,-75.1246381043222,38.352414921095,191.605453305039
70.7516339869281,240472090107,2012,-75.1246381043222,38.352414921095,191.605453305039
70.7516339869281,240472090107,2011,-75.1246381043222,38.352414921095,191.605453305039
342.592592592593,240472090108,2008,-75.1272484751799,38.3813373669013,189.942117240612
342.592592592593,240472090108,2008,-75.1272484751799,38.3813373669013,189.942117240612
192.843866171004,240472090109,2005,-75.1456696667444,38.382196007618,195.250066448689
192.843866171004,240472090109,2005,-75.1456696667444,38.382196007618,195.250066448689
150.196078431373,240472090113,2011,-75.1566668814445,38.363949071943,186.943168237065
150.196078431373,240472090113,2012,-75.1566668814445,38.363949071943,186.943168237065
166.414435389988,240472090114,2006,-75.2131479385031,38.3184700063438,102.373771161622
61.1175785797439,240472090114,2005,-75.2131479385031,38.3184700063438,102.373771161622
65.1920838183935,240472090114,2005,-75.2131479385031,38.3184700063438,102.373771161622
139.064475347661,240472090118,2016,-75.1461626586005,38.3687244657589,175.553115248868
147.222222222222,240472090126,2013,-75.1600283043275,38.3884632270883,136.02912070528
147.222222222222,240472090126,2013,-75.1600283043275,38.3884632270883,136.02912070528
140.625,240472090130,2009,-75.1616256553916,38.3908607942118,177.334203867357
171.46875,240472090130,2005,-75.1616256553916,38.3908607942118,177.334203867357
142.746913580247,240472090131,2015,-75.1362761454608,38.3653925511332,184.105364239999
178.268251273345,240472090136,2014,-75.1350865228815,38.3871957824545,184.110506343089
53.125,240472090138,2013,-75.2184170172537,38.3242326840729,143.595598637613
53.125,240472090138,2013,-75.2184170172537,38.3242326840729,143.595598637613
136.904761904762,240472090146,2017,-75.1102903888659,38.3463870241045,179.102126919316
79.3650793650794,240472090146,2010,-75.1102903888659,38.3463870241045,179.102126919316
151.343170639425,240472090148,2011,-75.1915924477463,38.4329881327176,166.628106242578
55.3892215568862,240472090151,2011,-75.1342968940067,38.2918841631728,259.978212629378
530.821917808219,240472090159,2017,-75.1025481406598,38.3246027722279,202.067812935654
113.727272727273,240472090161,2015,-75.1627334050137,38.3953299953329,170.394184901857
108.580508474576,240472090165,2007,-75.1664337456982,38.3964997706133,188.244375697821
108.580508474576,240472090165,2007,-75.1664337456982,38.3964997706133,188.244375697821
168.443496801706,240472090169,2015,-75.1430054165077,38.3967863437333,228.454157654039
168.443496801706,240472090169,2015,-75.1430054165077,38.3967863437333,228.454157654039
281.893004115226,240472090170,2015,-75.1114433465251,38.331497459442,171.112759499193
201.476793248945,240472090177,2011,-75.1160151877119,38.3559612738027,236.119921416553
316.455696202532,240472090177,2017,-75.1160151877119,38.3559612738027,236.119921416553
209.084354722423,240472090180,2007,-75.2518128312359,38.2577006867953,156.096799206656
209.084354722423,240472090180,2007,-75.2518128312359,38.2577006867953,156.096799206656
124,240472090183,2011,-75.2262411071867,38.2803067829068,109.878866107119
26.6666666666667,240472090183,2011,-75.2262411071867,38.2803067829068,109.878866107119
168.888888888889,240472090183,2018,-75.2262411071867,38.2803067829068,109.878866107119
105.733333333333,240472090183,2005,-75.2262411071867,38.2803067829068,109.878866107119
111.855158730159,240472090184,2017,-75.1606537152255,38.3649459254635,186.277203096235
108.108108108108,240472090186,2010,-75.1437719137949,38.3668512985074,190.113112063456
108.108108108108,240472090186,2010,-75.1437719137949,38.3668512985074,190.113112063456
136.309523809524,240472090187,2009,-75.1491733324712,38.3806316797873,181.216252608524
136.309523809524,240472090187,2009,-75.1491733324712,38.3806316797873,181.216252608524
24.1157556270097,240472090190,2013,-75.174329970213,38.3899385244513,179.880574944198
22.1061093247588,240472090190,2013,-75.174329970213,38.3899385244513,179.880574944198
180.868167202572,240472090190,2015,-75.174329970213,38.3899385244513,179.880574944198
22.1061093247588,240472090190,2013,-75.174329970213,38.3899385244513,179.880574944198
269.409038238702,240472090191,2006,-75.131503737967,38.2932078868035,206.213849448033
269.409038238702,240472090191,2006,-75.131503737967,38.2932078868035,206.213849448033
153.340635268346,240472090196,2016,-75.2161929644749,38.3297264986827,172.170026843064
186.769480519481,240472090197,2016,-75.1169372457378,38.3564309896662,236.119921416553
336.850649350649,240472090197,2007,-75.1169372457378,38.3564309896662,236.119921416553
336.850649350649,240472090197,2007,-75.1169372457378,38.3564309896662,236.119921416553
169.912180221459,240472090198,2009,-75.157631934179,38.3918081769479,246.960434892744
